id	images	category	texts	attribute_names	attribute_values
B00UJ59WEQ	B00UJ59WEQ.jpg	Shoes	[Title] Qupid Women Nubuck Almond Toe Open Shank Strap Platform  Heel Pump CC39 - Black	Heel Height	High Heel
B00ZJ4J7LU	B00ZJ4J7LU.jpg	Shoes	[Title] Twisted X Men's Neon Blue Lite  Work Boot Steel Toe	Boot Style	Western/Cowboy
B00LTZL9C8	B00LTZL9C8.jpg	Shoes	[Title] Nike MAGISTA ONDA TF Black/Volt/Hyper Punch/White US sz. 10.5 Mens 	Athletic Shoe Style	Soccer
B005BDZLEQ	B005BDZLEQ.jpg	Shoes	[Title] DVS Men's Endeavor 	Athletic Shoe Style	Skateboarding Shoe
B00MA6K4BC	B00MA6K4BC.jpg	Shoes	[Title] Fidji Women's L792  Boot	Boot Style	Motorcycle
B00GY06IDI	B00GY06IDI.jpg	Shoes	[Title] Gaorui Women Winter Flat Thigh High  Girl's Over Knee Booties School Shoes	Boot Style	Snow Boots
B001GZNLQI	B001GZNLQI.jpg	Shoes	[Title] John Deere Men's McRae  Boot	Shaft Height	Mid Calf
B01691JSO2	B01691JSO2.jpg	Shoes	[Title] VIKINGBRANDS Viking Men's T22 Platform  Shoes, Black/Green (11.0)	Athletic Shoe Style	Tennis
B00OB1FBEY	B00OB1FBEY.jpg	Shoes	[Title] Femizee Baby Infant Toddler Boys Girl Warm Winter  Prewalker Shoes	Boot Style	Snow Boots
B00K0QMQZG	B00K0QMQZG.jpg	Shoes	[Title] Tesh Sports Women's Twitch 1.0 	Athletic Shoe Style	Training Shoe
B017KO248E	B017KO248E.jpg	Shoes	[Title] Fashion Thirsty Womens  Thigh High Boots Extra Tall Stretch Block Heel Size	Shaft Height	Over The Knee
B007JTXPOI	B007JTXPOI.jpg	Shoes	[Title] New Balance Men's MX623 	Athletic Shoe Style	Training Shoe
B002SG7TEE	B002SG7TEE.jpg	Shoes	[Title] Ariat Men's Heritage Reinsman  Cowboy Boot	Boot Style	Western/Cowboy
B001C8YAAU	B001C8YAAU.jpg	Shoes	[Title] adidas Men's F10-9 TRX Firm Ground  Cleat	Athletic Shoe Style	Soccer
B015AIB42O	B015AIB42O.jpg	Shoes	[Title] Lugz Women's Drifter Lx  Boot	Shaft Height	Ankle Boot
B00AK478PQ	B00AK478PQ.jpg	Shoes	[Title] Rosegirl Women's Faux Suede Moccasin Fringe  Boots in Black, Camel, Grey, Beige (6, Gray)	Shaft Height	Mid Calf
B00CC33QYK	B00CC33QYK.jpg	Shoes	[Title] Vans Pro Skate Men's  Low	Shaft Height	Ankle Boot
B019JE2O74	B019JE2O74.jpg	Shoes	[Title] NIKE Men's Air Zoom Attack  Shoes (Medium) (10 M, White/Silver/Black)	Athletic Shoe Style	Golf
B015DEEDIW	B015DEEDIW.jpg	Shoes	[Title] Top Moda Cl-5 Women's Round Toe Chunky Heal  Boots	Boot Style	Chelsea
B01B4EMC4C	B01B4EMC4C.jpg	Shoes	[Title] Reebok Women's Crossfit Nano 5.0 	Athletic Shoe Style	Training Shoe
B001706S7Q	B001706S7Q.jpg	Shoes	[Title] Timberland Men's Onuma  Boot	Boot Style	Chelsea
B00BQZONLK	B00BQZONLK.jpg	Shoes	[Title] NIKE SB Zoom Stefan Janoski Black/White / Gum Skate Shoes	Athletic Shoe Style	Skateboarding Shoe
B00IGRGJCW	B00IGRGJCW.jpg	Shoes	[Title] Yippee Kay Yay by Old Gringo Women's Bandera  Boot	Boot Style	Western/Cowboy
B01ELFN6E6	B01ELFN6E6.jpg	Shoes	[Title] Tommy Hilfiger Womens Babette Fabric Round Toe  Fashion Boots	Shaft Height	Knee High
B005I7FAQO	B005I7FAQO.jpg	Shoes	[Title] Roper Womens Fashion Black Snip Toe Faux Leather Harness 8in  8.5 M	Shaft Height	Ankle Boot
B014L8JH46	B014L8JH46.jpg	Shoes	[Title] NIKE Men's Paul Rodriguez 9 Elite T 	Athletic Shoe Style	Skateboarding Shoe
B018WEHKYY	B018WEHKYY.jpg	Shoes	[Title] Sorel Women's Out N about -W Cold Weather Boot	Boot Style	Chelsea
B005PPK80C	B005PPK80C.jpg	Shoes	[Title] John Deere 2323  Boot (Toddler/Little Kid)	Boot Style	Western/Cowboy
B017X44LMI	B017X44LMI.jpg	Shoes	[Title] Old Gringo Women's Chopped  Boot	Boot Style	Western/Cowboy
B005HUNBDQ	B005HUNBDQ.jpg	Shoes	[Title] Lowa Men's Renegade II LL Low 	Athletic Shoe Style	Hiking Boot
B00L4QNQJQ	B00L4QNQJQ.jpg	Shoes	[Title] Top Moda Womens Bank-81  Round Toe Buckle Slouched Flat Boots	Shaft Height	Mid Calf
B00UUGUWJS	B00UUGUWJS.jpg	Shoes	[Title] Rocket Dog Women's Hamden Galaxy PU  Boot	Boot Style	Motorcycle
B015KKMLY2	B015KKMLY2.jpg	Shoes	[Title] Mxson Women's Free  Lifestyle Flex Knit Fabric Sneaker, purple, 7.5 B(M) US	Athletic Shoe Style	Walking
B00FWYF8GA	B00FWYF8GA.jpg	Shoes	[Title] Autumn Winter New Boots  Tall Canister Martin boots, Thick Bottom Shoes Knee-High Boots Female Boots Size 8.5	Boot Style	Snow Boots
B00M1UU6KG	B00M1UU6KG.jpg	Shoes	[Title] Anna&zero® Fashion Women Girls Short Ankle Flower Bootie Jelly 	Boot Style	Rain Boots
B00I0HV0RM	B00I0HV0RM.jpg	Shoes	[Title] Bappy-S Women Leatherette Strappy Gladiator  Flat Sandal AH02 - Dark Tan	Shaft Height	Knee High
B01CCRY2MK	B01CCRY2MK.jpg	Shoes	[Title] DoGeek Light Up Shoes Mens Led Shoes Lighting  Low Top Black Sneakers Light  With Led	Athletic Shoe Style	Tennis
B00K31HKBI	B00K31HKBI.jpg	Shoes	[Title] Nike Women's Free 1.0 Cross Bionic Polar/Pink Pow/White  8 Women US	Athletic Shoe Style	Training Shoe
B00SIKTSF2	B00SIKTSF2.jpg	Shoes	[Title] Fila Men's Maranello 	Athletic Shoe Style	Running Shoe
B00BUA6Z5I	B00BUA6Z5I.jpg	Shoes	[Title] Leslie Shark Fin Pointy Toe  Pump	Heel Height	High Heel
B000XKOQRK	B000XKOQRK.jpg	Shoes	[Title] John Deere 3113  Boot (Little Kid/Big Kid)	Boot Style	Western/Cowboy
B016ODHKBI	B016ODHKBI.jpg	Shoes	[Title] Doris Women's  Within The Increase Nubuck Bowknot Casual Flats Driving Moccasin Work Loafer Shoes	Toe Style	Round Toe
B00S5A2YQA	B00S5A2YQA.jpg	Shoes	[Title] Globe Kids Roam Lyte  (Little Kid/Big Kid)	Athletic Shoe Style	Skateboarding Shoe
B00SSBT46O	B00SSBT46O.jpg	Shoes	[Title] Rockport Men's Ledge Hill 2  Boot	Shaft Height	Ankle Boot
B004UQNJ8K	B004UQNJ8K.jpg	Shoes	[Title] Sam Edelman Women's Jayla 	Shaft Height	Ankle Boot
B018FGITDA	B018FGITDA.jpg	Shoes	[Title] Under Armour Men's Micro G Assert 6 	Athletic Shoe Style	Running Shoe
B0147AN550	B0147AN550.jpg	Shoes	[Title] Fashion Thirsty Thigh High  Boots Platform High Heels Stretch Size	Shaft Height	Over The Knee
B000EXS0W8	B000EXS0W8.jpg	Shoes	[Title] Rockport Men's World Tour Elite Global Voyager  Shoe-	Athletic Shoe Style	Walking
B01GKAOI9W	B01GKAOI9W.jpg	Shoes	[Title] Rocky Moose Men's Winter  Michigan Waterproof Guaranteed (10, Black)	Boot Style	Snow Boots
B00QZIJ732	B00QZIJ732.jpg	Shoes	[Title] Liliana Women Leatherette Studded Platform  Heel Pump BI55 - Black	Heel Height	High Heel
B002CQU8Z2	B002CQU8Z2.jpg	Shoes	[Title] L.A.M.B. Women's Zan Open Toe Platform 	Shaft Height	Bootie
B004LY7QNK	B004LY7QNK.jpg	Shoes	[Title] Nickelodeon Dora the Explorer Girl's  Sizes 7/8, 9/10 and 11/12	Boot Style	Rain Boots
B00E01CRR4	B00E01CRR4.jpg	Shoes	[Title] Converse Unisex Chuck Taylor Ox Jungle Jungle Green  Shoe 4 Men US / 6 Women US	Athletic Shoe Style	Basketball
B0085O4GAS	B0085O4GAS.jpg	Shoes	[Title] Guess Womens Lurie Leather Almond Toe  Fashion Boots	Shaft Height	Knee High
B006K555B8	B006K555B8.jpg	Shoes	[Title] Palm Springs Ladies Waterproof Leather  Shoes White/Tan	Athletic Shoe Style	Golf
B012D6W9G6	B012D6W9G6.jpg	Shoes	[Title] Jileon Wide Calf All Weather Durable Rubber  for Women with Soft and Fluffy Lining on The Inside – Fits Perfectly for Calf Sizes Up to 18 inches-Red 10 Wide	Boot Style	Rain Boots
B01ALJE550	B01ALJE550.jpg	Shoes	[Title] Scarpa Drago 	Athletic Shoe Style	Climbing Shoe
B00I9FEAXQ	B00I9FEAXQ.jpg	Shoes	[Title] PUMA New for 2014 Mens BIOFUSION  Shoes Purple/White Size 8 M - Retail $170	Athletic Shoe Style	Golf
B019DA9KFI	B019DA9KFI.jpg	Shoes	[Title] adidas Performance Men's X 16.3 In  Shoe	Athletic Shoe Style	Soccer
B009EPR4ZG	B009EPR4ZG.jpg	Shoes	[Title] Ariat Men's Sport Wide Square-Toe  Cowboy Boot	Boot Style	Western/Cowboy
B01AL1BSNU	B01AL1BSNU.jpg	Shoes	[Title] Dr. Martens Men's Winchester  Boot	Shaft Height	Ankle Boot
B00JOYVENK	B00JOYVENK.jpg	Shoes	[Title] Madden Girl Women's Saalute  Boot	Boot Style	Combat
B004K1WZJ4	B004K1WZJ4.jpg	Shoes	[Title] Nike  Men's Nike Lunar Control  Shoe,Black/Metallic Silver,7.5 M US	Athletic Shoe Style	Golf
B00JH0JNAM	B00JH0JNAM.jpg	Shoes	[Title] Naughty Monkey Women's London Calling  Boot	Shaft Height	Ankle Boot
B00DQL1TDM	B00DQL1TDM.jpg	Shoes	[Title] Womens Ankle Strap  - Dress Wedding Party Sandal - Basic Pump Low Heel Marvel by J. Adams (8 B(M) US, Gold)	Heel Height	High Heel
B00XDEA2C6	B00XDEA2C6.jpg	Shoes	[Title] Women's NEW Mary Jane Mid Heels Casual Ankle Strap Work Pump Trends SNJ Shoes	Toe Style	Round Toe
B01685C5JY	B01685C5JY.jpg	Shoes	[Title] Twisted X Men's Distressed Leather Rubber Sole Slip On  Bomber Driving Moccasin	Toe Style	Round Toe
B00SI0AXM4	B00SI0AXM4.jpg	Shoes	[Title] Reebok Crossfit Nanossage TR Women's 	Athletic Shoe Style	Training Shoe
B011O2QJ02	B011O2QJ02.jpg	Shoes	[Title] Breckelle's GAIL-23 Women's Chunky Stacked Heel  Synthetic Ankle Boots Black 7.5	Boot Style	Chelsea
B004V2WTI4	B004V2WTI4.jpg	Shoes	[Title] Naturalizer Women's Iman 	Shaft Height	Ankle Boot
B00B857WQ6	B00B857WQ6.jpg	Shoes	[Title] MICHAEL Michael Kors Women's York  Black2 10 M	Shaft Height	Bootie
B00N26UQEO	B00N26UQEO.jpg	Shoes	[Title] Legendary Whitetails Women's Arctic 	Boot Style	Snow Boots
B00HS4E7ZK	B00HS4E7ZK.jpg	Shoes	[Title] NIKE  Men's Lunar Cypress High Performance  Shoe, White/Wolf Grey/Black, 9 2E US	Athletic Shoe Style	Golf
B000O849PU	B000O849PU.jpg	Shoes	[Title] adidas Women's Vuelo CC  Shoe	Athletic Shoe Style	Volleyball
B00DWFS61U	B00DWFS61U.jpg	Shoes	[Title] Dr. Martens Men's Pascal Hell  Boot	Boot Style	Motorcycle
B004NNH3LE	B004NNH3LE.jpg	Shoes	[Title] See Kai Run  Fashion Sneaker (Infant)	Boot Style	Chelsea
B00U7ZSMU8	B00U7ZSMU8.jpg	Shoes	[Title] Bella Vita Women's LIV Italy  Boot	Boot Style	Chelsea
B01B2M6T0E	B01B2M6T0E.jpg	Shoes	[Title] ANNA Mavis-7 Women Buckle Zip Ankle Cuff  Gladiator Sandal Run Half Size Big, Color:Black, Size:8.5	Heel Height	Flat
B00F3HVSRE	B00F3HVSRE.jpg	Shoes	[Title] Ariat Mens Rigtek 8 inch Comp Toe  Work	Boot Style	Western/Cowboy
B004K8SNOI	B004K8SNOI.jpg	Shoes	[Title] Camper Women's 46467 	Shaft Height	Ankle Boot
B00O0Z0XUI	B00O0Z0XUI.jpg	Shoes	[Title] Reebok Men's Crossfit Nano 4.0 Solar 	Athletic Shoe Style	Training Shoe
B01DOND1FA	B01DOND1FA.jpg	Shoes	[Title] Riverberry Women's Piper Round Toe,  Pumps	Heel Height	High Heel
B00K1WYS7I	B00K1WYS7I.jpg	Shoes	[Title] Hunter Womens Two Toned  Rain Boot	Boot Style	Chelsea
B011QV0D08	B011QV0D08.jpg	Shoes	[Title] NIKE Kid's Air Max 90 PRM Mesh (GS) WLF Gry/Clrwtr/Unvrsty Gld/Elc  6 Kids US	Athletic Shoe Style	Running Shoe
B00UZIVKRY	B00UZIVKRY.jpg	Shoes	[Title] Reebok Womens  Walk Ultra IV Dmx Max Sneaker in White Size 5.5 Wide D	Athletic Shoe Style	Walking
B00QT7YHRA	B00QT7YHRA.jpg	Shoes	[Title] Ferro Aldo M3-51001 Men's  Classic Lace-up Bootie Shoes,BLACK SUEDE,10	Toe Style	Round Toe
B01DYR6Y64	B01DYR6Y64.jpg	Shoes	[Title] Twisted X Youth Unisex Red Leather Crazy Horse Hooey  Boots	Boot Style	Western/Cowboy
B01CGX4IEC	B01CGX4IEC.jpg	Shoes	[Title] adidas Performance Men's Alphabounce M 	Athletic Shoe Style	Running Shoe
B00BN1Z5L4	B00BN1Z5L4.jpg	Shoes	[Title] ASICS GEL-Kayano 20 GS 	Athletic Shoe Style	Running Shoe
B0012M3A70	B0012M3A70.jpg	Shoes	[Title] Pearl Izumi Quest Road Women's  Shoes 5720 (38)	Athletic Shoe Style	Cycling
B017UN0UEA	B017UN0UEA.jpg	Shoes	[Title] DADAWEN Men's Suede Side Zipper High Top 	Boot Style	Snow Boots
B014E818FO	B014E818FO.jpg	Shoes	[Title] Qupid Women Suede Fringe Peep Toe  Ankle Bootie DA31 - Toffee	Heel Height	High Heel
B00AE29IHK	B00AE29IHK.jpg	Shoes	[Title] Vince Camuto Women's Santiko 	Heel Height	Flat
B00DNNYHHI	B00DNNYHHI.jpg	Shoes	[Title] PUMA Men's Faas 300 V3 	Athletic Shoe Style	Running Shoe
B01AVT785O	B01AVT785O.jpg	Shoes	[Title] Kamik Kids Bluster2 (Thunder) 	Boot Style	Rain Boots
B001HZZN2W	B001HZZN2W.jpg	Shoes	[Title] adidas Men's Tirand III  Shoe	Athletic Shoe Style	Tennis
B019HDMY4A	B019HDMY4A.jpg	Shoes	[Title] Nike Volley Zoom Hyperspike Women's  Shoes, Cool Grey/White-MTLC Cool Grey-Black, 8 B(M) US	Athletic Shoe Style	Volleyball
B00CN36U3I	B00CN36U3I.jpg	Shoes	[Title] Polo by Ralph Lauren Allie Ballet  (Toddler/Little Kid/Big Kid)	Heel Height	Flat
B00H39EDJ0	B00H39EDJ0.jpg	Shoes	[Title] adidas Men's P Absolado LZ FG (WC)  Cleats, Size 9	Athletic Shoe Style	Soccer
B014F75LUW	B014F75LUW.jpg	Shoes	[Title] CHASE & CHLOE PLAZA-5 Women's  Fringe Stiletto Heel Dress Pumps, Color:RED, Size:7.5	Toe Style	Pointed Toe
B00IUA17J0	B00IUA17J0.jpg	Shoes	[Title] shoewhatever Women's Lace-up Knee-High  Punk Skate Canvas Sneakers	Heel Height	Flat
B001CGYHB4	B001CGYHB4.jpg	Shoes	[Title] adidas Little Kid/Big Kid F10.9 TRX TF  Shoe	Athletic Shoe Style	Soccer
B00LNT85C2	B00LNT85C2.jpg	Shoes	[Title] Top Moda LAND-11 Women's  Buckle Slouched Boots, Color:TAN, Size:10	Shaft Height	Knee High
B004WM7P1Y	B004WM7P1Y.jpg	Shoes	[Title] Earth Womens  Boots Size 8.5 M 100411WBTR01 Shannon Black Leather	Shaft Height	Mid Calf
B003MW155C	B003MW155C.jpg	Shoes	[Title] Spylovebuy Women's  Flat Welly Rain Boots	Shaft Height	Knee High
B00Y0760SK	B00Y0760SK.jpg	Shoes	[Title] T.U.K. Women's Iridescent  Boot	Boot Style	Combat
B004R8GNMK	B004R8GNMK.jpg	Shoes	[Title] Bacio61 Women's Profondo  Boot	Boot Style	Motorcycle
B01698PGCS	B01698PGCS.jpg	Shoes	[Title] Nike Men's Lebron XIII Unvrsty Red/White/Blk/Lsr Orng  Shoe - 9.5 D(M) US	Athletic Shoe Style	Basketball
B00DTKA01C	B00DTKA01C.jpg	Shoes	[Title] Python SnakeSkin Men's /Cowboy Boot, Black, J Toe, Leather Sole (10.5 EE)	Boot Style	Western/Cowboy
B00JKQ37I2	B00JKQ37I2.jpg	Shoes	[Title] Breckelle's Alabama-13  Boots, Tan Pu, 8.5	Boot Style	Combat
B00HTXUBSC	B00HTXUBSC.jpg	Shoes	[Title] Generic Fashion New Women Autumn Winter  Ankle Boots Warm Fur Shoes	Boot Style	Snow Boots
B00CJXW5OA	B00CJXW5OA.jpg	Shoes	[Title] Rieker Women's High Cyenne Schoko Synthetik 	Boot Style	Snow Boots
B015DWJ514	B015DWJ514.jpg	Shoes	[Title] FootJoy Women's Emerge Closeout  Shoes 93902	Athletic Shoe Style	Golf
B00D9HVS2U	B00D9HVS2U.jpg	Shoes	[Title] Inov-8 Road-X-Treme 198 	Athletic Shoe Style	Running Shoe
B00IWYZZ6A	B00IWYZZ6A.jpg	Shoes	[Title] Nike Jordan Mens Air Jordan 1 Low White/White/White  Shoe 11.5 Men US	Athletic Shoe Style	Basketball
B00ZUYCVXA	B00ZUYCVXA.jpg	Shoes	[Title] Under Armour Boy's Rocket  Shoes	Athletic Shoe Style	Basketball
B002W5NRFG	B002W5NRFG.jpg	Shoes	[Title] Adidas Nite Jogger + Men's  Cleats Size US 9.5, Regular Width, Color Black/Red	Athletic Shoe Style	Soccer
B0056RKDHC	B0056RKDHC.jpg	Shoes	[Title] UGG Australia Women's  Bailey Button Boots	Shaft Height	Over The Knee
B00467QHNC	B00467QHNC.jpg	Shoes	[Title] Hi-Tec V-Lite Sonoma waterproof WPI Ion Mask  Boots	Athletic Shoe Style	Walking
B01BTCQXOY	B01BTCQXOY.jpg	Shoes	[Title] Bumper Women Leatherette Open Toe  Rope Gladiator Sandal EA21	Shaft Height	Knee High
B0059Q2USK	B0059Q2USK.jpg	Shoes	[Title] FRYE Men's Cobb 	Athletic Shoe Style	Hiking Boot
B011DFVZI6	B011DFVZI6.jpg	Shoes	[Title] TOMS Women's Majorca Peep Toe  Boot	Shaft Height	Mid Calf
B01HJ9ZLR6	B01HJ9ZLR6.jpg	Shoes	[Title] Mohem Men's Poseidon Mesh  Shoes Casual Water Shoes(16836Black44)	Athletic Shoe Style	Walking
B00D877S7A	B00D877S7A.jpg	Shoes	[Title] ASICS Men's GEL-DS Trainer 19 	Athletic Shoe Style	Running Shoe
B00HEYYC0O	B00HEYYC0O.jpg	Shoes	[Title] Louis Garneau Mens Carbon LS-100 Road  Shoe	Athletic Shoe Style	Cycling
B00FFI49RC	B00FFI49RC.jpg	Shoes	[Title] BAMBOO Women's Dita-03  Dress Boot	Shaft Height	Knee High
B005GW9DBE	B005GW9DBE.jpg	Shoes	[Title] Propet Men's M3850 Washable Moc  Shoe	Athletic Shoe Style	Walking
B011J8CZUE	B011J8CZUE.jpg	Shoes	[Title] DailyShoes Women's Woman's Knee High Up Warm Fur Water Resistant Eskimo 	Boot Style	Snow Boots
B00IF1L0DW	B00IF1L0DW.jpg	Shoes	[Title] Breckelle's Isabel-01 D-Orsay Pumps-Shoes, Nude Pu, 6	Heel Height	High Heel
B00U6ZX4C0	B00U6ZX4C0.jpg	Shoes	[Title] PUMA Men's Monolite V2  Shoe	Athletic Shoe Style	Golf
B00J4SYK32	B00J4SYK32.jpg	Shoes	[Title] Laredo Men's Garrett Distressed  Boot Snip Toe	Boot Style	Western/Cowboy
B00BUQYXEC	B00BUQYXEC.jpg	Shoes	[Title] Cole Haan Men's Lunargrand  Camel Suede/Brick Boot 11 D - Medium	Shaft Height	Ankle Boot
B00XWTS0RQ	B00XWTS0RQ.jpg	Shoes	[Title] Forvever Myra 2 Womens  Caged Gladiator Strappy Flat Sandals	Shaft Height	Mid Calf
B00EOXV620	B00EOXV620.jpg	Shoes	[Title] NIKE  Women's Lunar Summerlite2 Wide  Shoe, Pure Platinum/Cool Grey/White, 7.5 C/D US	Athletic Shoe Style	Golf
B00NO9EPVE	B00NO9EPVE.jpg	Shoes	[Title] SODA Women's Basal Faux Leather Slouchy  Riding Boot	Shaft Height	Knee High
B00LLPQT9Y	B00LLPQT9Y.jpg	Shoes	[Title] Hot Chocolate Design Chocolaticas Habana Women's Mary Jane 	Heel Height	Flat
B01EVSF3IK	B01EVSF3IK.jpg	Shoes	[Title] Vivobarefoot Women's Gia L Leather  Shoe	Athletic Shoe Style	Walking
B00FNME9UM	B00FNME9UM.jpg	Shoes	[Title] Vera Wang Lavender Women's Essie  Boot	Boot Style	Motorcycle
B01DUQS4U8	B01DUQS4U8.jpg	Shoes	[Title] Dockers Men's Sawtelle  Boot	Boot Style	Chelsea
B00GP767KO	B00GP767KO.jpg	Shoes	[Title] Reneeze DOLLY-02 Womens  Mid-Calf Lace-up Boots- RED, Size 8.5	Boot Style	Combat
B00LH3PGIA	B00LH3PGIA.jpg	Shoes	[Title] adidas Performance Barricade 9xJ  Shoe (Little Kid/Big Kid)	Athletic Shoe Style	Tennis
B01CI6MGZ0	B01CI6MGZ0.jpg	Shoes	[Title] Laredo Men's Birchwood 12-Inch Distressed Leather Round Toe Chocolate/Tan  Boot	Boot Style	Western/Cowboy
B00T3OA5L8	B00T3OA5L8.jpg	Shoes	[Title] Nike SB Lunar Stefan Janoski River Rock/Gum Light Brown/Sail Skate Shoes	Athletic Shoe Style	Skateboarding Shoe
B019CVUVWY	B019CVUVWY.jpg	Shoes	[Title] Fila Men's Easterly Canvas  Shoe	Athletic Shoe Style	Walking
B00PWY0F0Y	B00PWY0F0Y.jpg	Shoes	[Title] Aldo Men's Isarn Monk Strap 	Heel Height	Flat
B00LWN2E1M	B00LWN2E1M.jpg	Shoes	[Title] Nike Jordan Mens Air Jordan 1 Low Sport Blue/Wolf Grey/Black  Shoe 11 Men US	Athletic Shoe Style	Basketball
B01C4WGKKA	B01C4WGKKA.jpg	Shoes	[Title] Tamaris Women's, Tora 	Shaft Height	Ankle Boot
B013WXA8MG	B013WXA8MG.jpg	Shoes	[Title] kate spade new york Women's Sonia  Boot	Boot Style	Motorcycle
B01E5649GK	B01E5649GK.jpg	Shoes	[Title] Lacoste Women's Lancelle  316 1 Fashion Boot	Boot Style	Chelsea
B01FSD016G	B01FSD016G.jpg	Shoes	[Title] New Balance Men's Mc996v3  Shoe	Athletic Shoe Style	Tennis
B00U33T2I0	B00U33T2I0.jpg	Shoes	[Title] NIKE Kobe Mentality Mens  Shoes	Athletic Shoe Style	Basketball
B00V5RGAOC	B00V5RGAOC.jpg	Shoes	[Title] ElegantPark Ivory Lace Bridal Wedding Shoes Peep Toe Platform  4 inch US 9	Heel Height	High Heel
B00QU5BGKM	B00QU5BGKM.jpg	Shoes	[Title] Totes Boys Jimmy 	Boot Style	Snow Boots
B00D96ET1I	B00D96ET1I.jpg	Shoes	[Title] NIKE Elastico II Men's  Boots (9.5 M US)	Athletic Shoe Style	Soccer
B00J0FYSOU	B00J0FYSOU.jpg	Shoes	[Title] NIKE Air Jordan Retro 10 X  Shoes Sneaker Black/Green	Athletic Shoe Style	Basketball
B00JOZRY0G	B00JOZRY0G.jpg	Shoes	[Title] Madden Girl Women's Motor-F  Boot	Boot Style	Combat
B004LP2JM2	B004LP2JM2.jpg	Shoes	[Title] Columbia Sportswear Women's Hells Peak Outdry 	Athletic Shoe Style	Hiking Boot
B007TJR65C	B007TJR65C.jpg	Shoes	[Title] Wanted Shoes Women's Shine Ballerina 	Heel Height	Flat
B019SI8Y8Y	B019SI8Y8Y.jpg	Shoes	[Title] Blowfish Women's Tram Ankle 	Shaft Height	Bootie
B00OLG3EQ6	B00OLG3EQ6.jpg	Shoes	[Title] Hee grand Women Fashion Side Tassels Mid-Calf Wedge Heel Winter 	Boot Style	Snow Boots
B0045YMXPC	B0045YMXPC.jpg	Shoes	[Title] ASICS Men's GEL-Volleycross 3  Shoe	Athletic Shoe Style	Volleyball
B0009EFPKM	B0009EFPKM.jpg	Shoes	[Title] Five Ten Men's Anasazi Moccasym Fall 2012 	Athletic Shoe Style	Climbing Shoe
B010RSEAB4	B010RSEAB4.jpg	Shoes	[Title] NIKE Women's Free 5.0 TR Fit  (Print) Squadron Blue/Bright Mango/Blue Grey/White 11	Athletic Shoe Style	Training Shoe
B01BT06OO0	B01BT06OO0.jpg	Shoes	[Title] Camper Women's Bowie  Boot	Boot Style	Chelsea
B00OLM6W5A	B00OLM6W5A.jpg	Shoes	[Title] Delicious Women's Poem Peep Toe Ankle Strap  Pump, Black, 6 M US	Heel Height	High Heel
B00JDOU4Z0	B00JDOU4Z0.jpg	Shoes	[Title] Mezlan Men's Dabour II  Boot	Shaft Height	Ankle Boot
B00S1ZKP38	B00S1ZKP38.jpg	Shoes	[Title] Lace-up Faux Nubuck Oxford Wedge Platform  Comfort Shoes	Shaft Height	Bootie
B00GOZ5EB0	B00GOZ5EB0.jpg	Shoes	[Title] Nike Womens Lunarelement Blk/Mtlc Pltnm/Pnk Fl/Arctc Pn  10 US	Athletic Shoe Style	Training Shoe
B00130QOC4	B00130QOC4.jpg	Shoes	[Title] Orthofeet Orthopedic Comfortable Diabetic Lake Charles Womens Tie  Shoes	Athletic Shoe Style	Walking
B01BD29ME8	B01BD29ME8.jpg	Shoes	[Title] Women's Hunter Boots Original Short Gloss Snow  Water Boots Unisex 5-10	Boot Style	Rain Boots
B00IPH19AA	B00IPH19AA.jpg	Shoes	[Title] To Boot New York Men's Colgate  Boot	Boot Style	Combat
B010GS8OT4	B010GS8OT4.jpg	Shoes	[Title] Timberland Women's Amherst  Fashion Sneaker	Shaft Height	Ankle Boot
B00SOG7EZQ	B00SOG7EZQ.jpg	Shoes	[Title] Hunter Womens Original Back Adjustable 	Boot Style	Rain Boots
B01EWZXPS2	B01EWZXPS2.jpg	Shoes	[Title] Corral Urban Women's Laser Cutout Distressed Black/Grey Leather Shortie  Boots	Boot Style	Western/Cowboy
B00OUHQWW4	B00OUHQWW4.jpg	Shoes	"[Title] RideTecs Men’s 6""  Boot, Inside Zipper, Leather, Goodyear Welt, Black, 11.5 W US"	Boot Style	Motorcycle
B00KW9CSWC	B00KW9CSWC.jpg	Shoes	[Title] Womens Triplet Bow Tall Classic Waterproof Winter Rain 	Boot Style	Snow Boots
B00EZKFC3G	B00EZKFC3G.jpg	Shoes	[Title] Fila Men's Edgewater 12 	Athletic Shoe Style	Hiking Boot
B016R66QXU	B016R66QXU.jpg	Shoes	[Title] Qupid Women Suede Pointy Toe Block Heel Zip  Boot DC89 - Black	Boot Style	Chelsea
B00863O5EA	B00863O5EA.jpg	Shoes	[Title] Skechers USA Men's Botein Octavious  Boot	Shaft Height	Ankle Boot
B005DLRGKI	B005DLRGKI.jpg	Shoes	[Title] La Sportiva Men's Futura Performance Rock 	Athletic Shoe Style	Climbing Shoe
B007N8CXFM	B007N8CXFM.jpg	Shoes	[Title] Footjoy Men's Superlites  Shoe 11.5 M Wht/Brn	Athletic Shoe Style	Golf
B00JLD1PBU	B00JLD1PBU.jpg	Shoes	[Title] Hunter Original Two-Tone Tall Midnight Men's  US Size 7 Mens	Boot Style	Rain Boots
B00M7EI2BQ	B00M7EI2BQ.jpg	Shoes	[Title] Geox Junior Piuma 40 Ballet  (Toddler/Little Kid/Big Kid)	Heel Height	Flat
