id	images	category	texts	attribute_names	attribute_values
B013RW8L3U	B013RW8L3U.jpg	Shoes	[Title] CAPE ROBBIN Cathy Peep Toe Pump Bow décor D'Orsay  Heels Women's Shoes	Heel Height	High Heel
B005AESVXE	B005AESVXE.jpg	Shoes	[Title] Cole Haan Men's Christy Monk  Boot	Shaft Height	Ankle Boot
B006QN6450	B006QN6450.jpg	Shoes	[Title] Reebok Women's Realflex Fusion TR-W	Athletic Shoe Style	Training Shoe
B00FLCBEXY	B00FLCBEXY.jpg	Shoes	[Title] Women's Two Way Fold Down Knee High  Textured Vegan Boots	Boot Style	Western/Cowboy
B00YXV3RMU	B00YXV3RMU.jpg	Shoes	[Title] SHIMANO SH-RP2 Unisex Touring Road  Synthetic Leather Shoes	Athletic Shoe Style	Cycling
B011LZYMC4	B011LZYMC4.jpg	Shoes	[Title] zephz Wide Traxx  2.0 Cleat Adult	Athletic Shoe Style	Soccer
B01E356M7C	B01E356M7C.jpg	Shoes	[Title] Tour Master Flex WP Dual Zip Men's Leather Street  Boots - Black / Size 12.5	Boot Style	Motorcycle
B00QMAL92A	B00QMAL92A.jpg	Shoes	[Title] Bumper Tory02 Women's  Chunky Platform Ankle Strap Sandals,Black,6.5	Toe Style	Round Toe
B00HDG9T6A	B00HDG9T6A.jpg	Shoes	[Title] Under Armour Men's UA ClutchFit Drive Mid  Shoes 13 Academy	Athletic Shoe Style	Basketball
B00X6PX13O	B00X6PX13O.jpg	Shoes	[Title] Harley-Davidson Kid's Harness  Casual Boots	Boot Style	Motorcycle
B004SZMG00	B004SZMG00.jpg	Shoes	[Title] Ryn Nazca Sympatex Blue/White  Shoes - Unisex	Athletic Shoe Style	Walking
B00A2CPISK	B00A2CPISK.jpg	Shoes	[Title] Women's Military Combat Lace Up Rider  High Mid Calf Thigh High Boots Fashion Shoes	Shaft Height	Over The Knee
B00IYGXUOA	B00IYGXUOA.jpg	Shoes	[Title] New Balance Men's MX1267 	Athletic Shoe Style	Training Shoe
B01ED07OEW	B01ED07OEW.jpg	Shoes	[Title] alice + olivia Women's Halle  Boots	Shaft Height	Over The Knee
B00F5B5KGI	B00F5B5KGI.jpg	Shoes	[Title] University of Georgia Slip On  Shoes for Toddlers	Athletic Shoe Style	Tennis
B00EOWUHWG	B00EOWUHWG.jpg	Shoes	[Title] Stylist Women Buckle  Tall Boots	Shaft Height	Mid Calf
B000LO38P4	B000LO38P4.jpg	Shoes	[Title] adidas Men's adiSTAR GCS T-MAC 	Athletic Shoe Style	Training Shoe
B01DGLIXSA	B01DGLIXSA.jpg	Shoes	[Title] NIKE  Classic Premium (Kids)	Athletic Shoe Style	Tennis
B00JS8TF60	B00JS8TF60.jpg	Shoes	[Title] MICHAEL Michael Kors Women's Fulton Quilted , Black, 10 B(M) US	Boot Style	Rain Boots
B01EWG9TNG	B01EWG9TNG.jpg	Shoes	[Title] Five Worlds by Cordani Women's Santiago  Boot	Boot Style	Western/Cowboy
B012YMCZYK	B012YMCZYK.jpg	Shoes	[Title] Men's Full Grain Leather - Oil Resistant Bottom  Harness Boots - Black/Brown - Sizes 6-13 (10.5, Black)	Boot Style	Motorcycle
B00SN2BQKU	B00SN2BQKU.jpg	Shoes	[Title] DVS Men's Endeavor 	Athletic Shoe Style	Skateboarding Shoe
B00K35HFZA	B00K35HFZA.jpg	Shoes	[Title] Men's Nike Free Trainer 5.0  White/Volt/Black Size 11 M US	Athletic Shoe Style	Training Shoe
B002YA339O	B002YA339O.jpg	Shoes	[Title] Sidi 2012 Genius 5 Pro Carbon Men's Road  Shoes (Black - 43)	Athletic Shoe Style	Cycling
B00K3L3U9E	B00K3L3U9E.jpg	Shoes	[Title] Women's Basic Casual Platform Wedge  Pump TRENDY-34	Heel Height	High Heel
B005LCO364	B005LCO364.jpg	Shoes	[Title] Dan Post Youth Anthem with Cross  Boot	Boot Style	Western/Cowboy
B00AZP4TD4	B00AZP4TD4.jpg	Shoes	[Title] Born Women's Tana - Crown Collection Grey/Brown/White  8.5 M (B)	Heel Height	Flat
B004FO0JSA	B004FO0JSA.jpg	Shoes	[Title] Thrifty  Supply Women's  Sandal - Beige - Oregon Mudders - 7	Athletic Shoe Style	Golf
B00SGZKQHI	B00SGZKQHI.jpg	Shoes	[Title] Kayleen DAME-1 Women's Fashion Ankle Strap  Platform Wedge Sandals, Color:WHITE, Size:8	Heel Height	High Heel
B01BCQIT5S	B01BCQIT5S.jpg	Shoes	[Title] Alegria Womens Indi 	Shaft Height	Ankle Boot
B00RNAFFMI	B00RNAFFMI.jpg	Shoes	[Title] adidas Performance Men's Ace 15.4 Indoor  Shoe	Athletic Shoe Style	Soccer
B00TU6PLJU	B00TU6PLJU.jpg	Shoes	[Title] Clarks Women's Fianna Holly  Boot	Shaft Height	Ankle Boot
B001KPCE6M	B001KPCE6M.jpg	Shoes	[Title] Altama Commercial Specification  Boot Mens	Boot Style	Combat
B00LVU4KVS	B00LVU4KVS.jpg	Shoes	[Title] Women Ankle Boots Flat Fashion Suede Lace-Up Martin  Boots	Boot Style	Combat
B00IYEETJ2	B00IYEETJ2.jpg	Shoes	[Title] Delicious Womens TRUTH Closed Pointy Toe Double Ankle Strap Buckle  Stiletto Pump Shoes, Red PU Leather, 8.5 B (M) US	Heel Height	High Heel
B01DE4XZB4	B01DE4XZB4.jpg	Shoes	[Title] Bernie Mev Men's Victor  Shoe	Athletic Shoe Style	Walking
B01196P8NW	B01196P8NW.jpg	Shoes	[Title] Jordan Air Mens Flight23  Shoes White/Black-Wolf Grey	Athletic Shoe Style	Basketball
B013XHMLV2	B013XHMLV2.jpg	Shoes	[Title] Rocky Men's 12 Inch  Trail Bend Boot	Boot Style	Western/Cowboy
B001C90UT4	B001C90UT4.jpg	Shoes	[Title] adidas Women's AP Trainer Deluxe 	Athletic Shoe Style	Training Shoe
B00C7D4T8M	B00C7D4T8M.jpg	Shoes	[Title] Brinley Co Womens Studded  Flats	Toe Style	Round Toe
B006XGIYLW	B006XGIYLW.jpg	Shoes	[Title] Pleaser Women's TEEZE-06R/GSA-IRIDRS	Heel Height	High Heel
B00QG3AGPO	B00QG3AGPO.jpg	Shoes	[Title] DailyShoes Women's Canvas Mid Calf Tall Boots Casual Sneaker Punk , Hot Pink	Heel Height	Flat
B0016MXHMY	B0016MXHMY.jpg	Shoes	[Title] Pleaser Women's Vanity-431 Ankle Strap Pump	Toe Style	Pointed Toe
B000P4JC82	B000P4JC82.jpg	Shoes	[Title]  Cradles Women's Cherry Slingback Sandal	Athletic Shoe Style	Walking
B00B500GG2	B00B500GG2.jpg	Shoes	[Title] PUMA Evospeed 5.2 IT Indoor  Shoes (Little Kid/Big Kid)	Athletic Shoe Style	Soccer
B007V2YWCM	B007V2YWCM.jpg	Shoes	[Title] Dirty Laundry by Chinese Laundry Women's Showstopper  Boot	Boot Style	Motorcycle
B01DPTRVEA	B01DPTRVEA.jpg	Shoes	[Title] Yippee Kay Yay by Old Gringo Women's Latika Ii Ankle 	Shaft Height	Bootie
B00W7BB3R4	B00W7BB3R4.jpg	Shoes	[Title] Raikou Micro Fleece  Slipper Fluffy Boot Slipper 121A1213	Shaft Height	Bootie
B004W8K3XK	B004W8K3XK.jpg	Shoes	[Title] Head Insane Pro Junior  Shoe - Black/Orange	Athletic Shoe Style	Tennis
B00NEUSJTW	B00NEUSJTW.jpg	Shoes	[Title] Jordan Nike Men's Flight Flex Trainer  Black/Gym Red/White  10.5 Men US	Athletic Shoe Style	Training Shoe
B01335A8CI	B01335A8CI.jpg	Shoes	[Title] Jellypop Women's Blake Ankle 	Shaft Height	Bootie
B00ITPOZNG	B00ITPOZNG.jpg	Shoes	[Title] Aquatalia Women's Scout  Boot	Boot Style	Motorcycle
B000E0PJW0	B000E0PJW0.jpg	Shoes	[Title] Bite Orthosport Men's X- Sandal	Athletic Shoe Style	Golf
B010V5EZ8G	B010V5EZ8G.jpg	Shoes	[Title] Reebok Women's TBD 	Athletic Shoe Style	Training Shoe
B01G2R8Q14	B01G2R8Q14.jpg	Shoes	[Title] J. Adams Women's Cognac IMSU Low Heel  Ankle Bootie - 9 B(M) US	Boot Style	Western/Cowboy
B005AG47A8	B005AG47A8.jpg	Shoes	[Title] Carlos by Carlos Santana Fabulous Women US 9.5 Brown  Boot	Shaft Height	Mid Calf
B00GI5WH20	B00GI5WH20.jpg	Shoes	[Title] Patricia Green Women's Paige , Gold, 11 M US	Heel Height	Flat
B00JQMPOOK	B00JQMPOOK.jpg	Shoes	[Title] Totes Polly Womens Black Insulated Fashion Winter Thermolite  (8 M)	Boot Style	Snow Boots
B00Z5V4W3A	B00Z5V4W3A.jpg	Shoes	[Title] Liliana Women's Olga 1 Faux Suede  Lucite Panel Ankle Strap Heels, Fuchsia 10 M US	Toe Style	Pointed Toe
B0012VCOSC	B0012VCOSC.jpg	Shoes	[Title] adidas Originals Men's Decade  Shoe	Athletic Shoe Style	Basketball
B013UJEU26	B013UJEU26.jpg	Shoes	[Title] FootJoy Men's Contour Casual 54258  Shoe	Athletic Shoe Style	Golf
B00RYNX6SE	B00RYNX6SE.jpg	Shoes	[Title] Blowfish Rabbit Women  Canvas Gray Boot	Toe Style	Round Toe
B014496ZII	B014496ZII.jpg	Shoes	[Title] LOVEBEAUTY Women's Candy Color  Stiletto High Heels Wedding Shoes Pumps	Toe Style	Pointed Toe
B004KKXJSQ	B004KKXJSQ.jpg	Shoes	[Title] Joseph Griffin Women's 11684Vr 	Shaft Height	Ankle Boot
B00OJ1J09I	B00OJ1J09I.jpg	Shoes	[Title] Womens Smoky Mountain Waverly Square Toe  Boots Leather/Suede 6478	Boot Style	Western/Cowboy
B01D1G0XA6	B01D1G0XA6.jpg	Shoes	[Title] Santimon Men's Western Pointed Toe  Leather Dress Shoes	Boot Style	Chelsea
B010GVKJS0	B010GVKJS0.jpg	Shoes	[Title] DE BLOSSOM COLLECTION PITA-33 Women Buckle Strap Elastic  Riding Boots, Color:COGNAC, Size:12	Shaft Height	Knee High
B00LNTDC2U	B00LNTDC2U.jpg	Shoes	[Title] Top Moda BANK-21 Women's  Buckle Slouched Knitting Shalf Boots, Color:GREY, Size:7.5	Shaft Height	Mid Calf
B00Q96WS4A	B00Q96WS4A.jpg	Shoes	[Title] Skechers Kids Groovies  (Little Kid/Big Kid)	Athletic Shoe Style	Running Shoe
B00LNTCZ3W	B00LNTCZ3W.jpg	Shoes	[Title] Top Moda LAND-4 Women's  Buckle Riding Boots, Color:TAN, Size:9	Shaft Height	Over The Knee
B001EGQQ1G	B001EGQQ1G.jpg	Shoes	[Title] JBU by Jambu Women's Misty Encore Mary Jane 	Heel Height	Flat
B014K8BGBE	B014K8BGBE.jpg	Shoes	[Title] DBDK FIDELIA-1 Women's Side Zip Chunky Heel  Riding Boots, Color:WINE, Size:9	Shaft Height	Knee High
B005IQOFGG	B005IQOFGG.jpg	Shoes	[Title] Men's 16010 Classic  Slip On Loafer Dress Shoes	Toe Style	Round Toe
B003QQ8LEM	B003QQ8LEM.jpg	Shoes	[Title] softspots Women's Presto  Shoes	Heel Height	Flat
B00BRMHWRE	B00BRMHWRE.jpg	Shoes	[Title] BEARPAW Meadow Youth  Boot	Shaft Height	Mid Calf
B019DF1CEA	B019DF1CEA.jpg	Shoes	[Title] Under Armour Speedfit Hike Mid  - Women's Midnight Navy/Black Cherry, 8.0	Athletic Shoe Style	Hiking Boot
B01D2AJ1NQ	B01D2AJ1NQ.jpg	Shoes	[Title] DC Women's Chelsea LE 	Athletic Shoe Style	Skateboarding Shoe
B014GVKIGE	B014GVKIGE.jpg	Shoes	[Title] BELLA MARIE KENZIE-27 Women's Delicate Zip Up Fringe Mid Stacked Ankle , Color:TAUPE, Size:6.5	Shaft Height	Bootie
B004O0UE0I	B004O0UE0I.jpg	Shoes	[Title] MBT Women's Pata  Shoe	Athletic Shoe Style	Walking
B00GJVW7SM	B00GJVW7SM.jpg	Shoes	[Title] adidas Predator LZ TRX FG  Cleats	Athletic Shoe Style	Soccer
B0028EDGVG	B0028EDGVG.jpg	Shoes	[Title] ASICS Men's GEL-1130V  Shoe	Athletic Shoe Style	Volleyball
B01E9G07K8	B01E9G07K8.jpg	Shoes	[Title] Twisted X Men's Burgundy Top Hand  Boot Square Toe - Mth0019	Boot Style	Western/Cowboy
B005A9IZEO	B005A9IZEO.jpg	Shoes	[Title] Nike Men's Fi Flex Ankle-High  Shoe	Athletic Shoe Style	Golf
B019974CDU	B019974CDU.jpg	Shoes	[Title]  Crew LONNY Retro Velvet Metallic Classic Peep Toe Pump-Red-38	Boot Style	Chelsea
B004C05IRY	B004C05IRY.jpg	Shoes	[Title] Lake Women's CX401  Shoe	Athletic Shoe Style	Cycling
B00M3ZWA5I	B00M3ZWA5I.jpg	Shoes	[Title] Lucchese Men's 1883 Alan Smooth  Boot Square Toe - M2662	Boot Style	Western/Cowboy
B018IUJWNY	B018IUJWNY.jpg	Shoes	[Title] Marc Fisher Noreene Women US 6 Tan  Boot	Shaft Height	Knee High
B005VQ3IRK	B005VQ3IRK.jpg	Shoes	[Title] Jordan Nike Kids Flight 23 BG  Shoe	Athletic Shoe Style	Basketball
B005HUNBDQ	B005HUNBDQ.jpg	Shoes	[Title] Lowa Men's Renegade II LL Low 	Athletic Shoe Style	Hiking Boot
B00F01SQL4	B00F01SQL4.jpg	Shoes	[Title] NIKE Hyperflight Max Mens  Shoes 599451-001 Black 12 M US	Athletic Shoe Style	Basketball
B00DT6UOL2	B00DT6UOL2.jpg	Shoes	[Title] NIKE Men's Flex Supreme Tr 2 Cool Grey/Volt/Anthracite/Cl Gry  11.5 Men US	Athletic Shoe Style	Training Shoe
B003F2KDXE	B003F2KDXE.jpg	Shoes	[Title] Laredo Men's Hawk  Boot	Boot Style	Western/Cowboy
B003IT69BE	B003IT69BE.jpg	Shoes	[Title] Chocolat Blu Women's Natalie  Boot	Boot Style	Motorcycle
B00ENR3VPW	B00ENR3VPW.jpg	Shoes	[Title] QueenFashion Women's Sexy Style Colorant Match  Ankle Boots with Metal Buckles and Lace-up	Heel Height	High Heel
B01AMXUAKY	B01AMXUAKY.jpg	Shoes	[Title] Dr. Martens Women's Pascal Lace  Boot	Boot Style	Combat
B008PGU92U	B008PGU92U.jpg	Shoes	[Title] New Balance Men's M450SB2 	Athletic Shoe Style	Running Shoe
B00RORCVW2	B00RORCVW2.jpg	Shoes	[Title] New Balance WW496 Womens Size 11 Pink  Shoes	Athletic Shoe Style	Walking
B007XX6GZA	B007XX6GZA.jpg	Shoes	[Title] White Mountain Women's Forest Suede  Boots in Charcoal Size 5	Shaft Height	Mid Calf
B00FW8F29O	B00FW8F29O.jpg	Shoes	[Title] Fourever Funky Purple Furry Shearling Round Toe  Boot Vegan	Shaft Height	Mid Calf
B00NO5EYJ6	B00NO5EYJ6.jpg	Shoes	[Title]  Crew Women's Piper Ballerina Flat	Boot Style	Chelsea
B019JAYL8I	B019JAYL8I.jpg	Shoes	[Title] Vans Old Skool Suede Checkers Ankle-High 	Athletic Shoe Style	Skateboarding Shoe
B0145RYL26	B0145RYL26.jpg	Shoes	[Title] Easos Geal Women's  Short Calf Rubber Fashion with Buckles NNE33	Boot Style	Rain Boots
B00SAEPB4S	B00SAEPB4S.jpg	Shoes	[Title] Shoe Dezigns Toby 1 Womens Patent Milatary Lace Up  Boots Black	Boot Style	Combat
B001QJ6332	B001QJ6332.jpg	Shoes	[Title] Thorogood Women's  Boots	Boot Style	Motorcycle
B00SAEQ5MA	B00SAEQ5MA.jpg	Shoes	[Title] Toby 1 Womens Patent Milatary Lace Up  Boots Mint	Boot Style	Combat
B00M06S8UQ	B00M06S8UQ.jpg	Shoes	[Title] FootJoy 2016 Men's Contour Plain Toe Saddle  Shoes, Previous Season Styles	Athletic Shoe Style	Golf
B005OBANO8	B005OBANO8.jpg	Shoes	[Title] NIKE Men's Roshe One Hyp Br 	Athletic Shoe Style	Running Shoe
B00K32F9PQ	B00K32F9PQ.jpg	Shoes	[Title] Nike Women's Free 5.0 Tr Fit 5 Prt Wlf Grey/Pnk Pw/Prsn Vlt/White  9.5 Women US	Athletic Shoe Style	Training Shoe
B0010XF29U	B0010XF29U.jpg	Shoes	[Title] Georgia Boot Kids' G204  Boot	Shaft Height	Mid Calf
B007P6LF3I	B007P6LF3I.jpg	Shoes	[Title] Nike AIR MAX '95 Mens Sneakers 609048-084	Athletic Shoe Style	Running Shoe
B00K5H9RLG	B00K5H9RLG.jpg	Shoes	[Title] NIKE Women's Free 5.0 Tr Fit 4 Print	Athletic Shoe Style	Training Shoe
B004N5OFC2	B004N5OFC2.jpg	Shoes	[Title] MIA 2 Women's Cuff 	Heel Height	Flat
B01941OO7A	B01941OO7A.jpg	Shoes	[Title] NIKE Kids Jr Tiempo Legend VI Fg  Cleat	Athletic Shoe Style	Soccer
B00AY399Q4	B00AY399Q4.jpg	Shoes	[Title] Clarks Women's Wave Hiker 	Shaft Height	Ankle Boot
B00OJA5T0S	B00OJA5T0S.jpg	Shoes	[Title] Onlineshoe Women's Gold Heel Detail Extra Wide Calf Stretch  Flat Riding Boot	Shaft Height	Knee High
B001P06RHE	B001P06RHE.jpg	Shoes	[Title] Calvin Klein Women's Macie  Sandal	Heel Height	Mid Heel
B0100WDNQK	B0100WDNQK.jpg	Shoes	[Title] Corkys Printed Rubber Rodeo Style Women's  (6 B(M) Women's US)	Boot Style	Rain Boots
B002Y28J8W	B002Y28J8W.jpg	Shoes	[Title] Osiris Women's Uptown 	Athletic Shoe Style	Skateboarding Shoe
B0067FSBQM	B0067FSBQM.jpg	Shoes	[Title] DSQUARED2 Women's Somerset Crosta  Boot	Heel Height	Flat
B005OB87MI	B005OB87MI.jpg	Shoes	[Title] Teva Men's Forge Pro Event Leather 	Athletic Shoe Style	Hiking Boot
B005DD2K7K	B005DD2K7K.jpg	Shoes	[Title] Refresh Lee-01 Women's  Combat Boots on Oxford Structure,Lee-01 taupe 6.5	Shaft Height	Mid Calf
B001BJ6RIS	B001BJ6RIS.jpg	Shoes	[Title] K-Swiss Matney Womens  sneakers/Shoes - White	Athletic Shoe Style	Tennis
B00BPFCW0U	B00BPFCW0U.jpg	Shoes	[Title] Leopard Zebra Lily-49 Studded Spike Round Toe Loafer 	Heel Height	Flat
B01AL0W9YI	B01AL0W9YI.jpg	Shoes	[Title] Dr. Martens Men's 2976 Cambridge Brush  Boot Vegan	Boot Style	Chelsea
B01GO9ESIA	B01GO9ESIA.jpg	Shoes	[Title] Jo Ghost Men's Taio Ankle 	Shaft Height	Bootie
B0173NGG7M	B0173NGG7M.jpg	Shoes	[Title] DADAWEN Baby's Girl's Boy's Cute Flat Shoes Bailey Button Winter Warm  Red US Size 8.5 M Toddler	Boot Style	Snow Boots
B01776PZ04	B01776PZ04.jpg	Shoes	[Title] Huf Men's Galaxy 	Athletic Shoe Style	Skateboarding Shoe
B00NB6W8SW	B00NB6W8SW.jpg	Shoes	[Title] Glaze by Adi Women's Julia-1 Ruched  Ankle Boots Black Size 8	Boot Style	Motorcycle
B00GV3FYPQ	B00GV3FYPQ.jpg	Shoes	[Title] PUMA Men's Evospeed 4.3 Firm-Ground  Shoe	Athletic Shoe Style	Soccer
B00HXD3DOC	B00HXD3DOC.jpg	Shoes	[Title] Adidas Adipower Barricade Novak Djokovic Mens  Shoes White / Scarlett (8.5, Black / Scarlett)	Athletic Shoe Style	Tennis
B00ZC2SXOG	B00ZC2SXOG.jpg	Shoes	[Title] Aldo Women's Dyna  Boot	Boot Style	Motorcycle
B00NENGJV4	B00NENGJV4.jpg	Shoes	[Title] Foxfire for Kids Boys Rubber  Toddler Children	Boot Style	Rain Boots
B003ES2HDS	B003ES2HDS.jpg	Shoes	[Title] R2 Women's Cori 	Shaft Height	Ankle Boot
B015Z1M3KS	B015Z1M3KS.jpg	Shoes	[Title] Ecco Footwear Womens Women's Touch 15 Quilted Bootie  Boot	Boot Style	Chelsea
B00MUWN7L0	B00MUWN7L0.jpg	Shoes	[Title] Woolrich Women's Sante FE  Boot	Boot Style	Combat
B00READGRI	B00READGRI.jpg	Shoes	[Title] Timberland Women's Savin Hill Double-Buckle 	Shaft Height	Ankle Boot
B010ASHTL4	B010ASHTL4.jpg	Shoes	[Title] BELLAMARIE ADA-3 Women Smooth  Formal Dress Slip On Heel Party Pumps, Color:BLACK, Size:7	Toe Style	Pointed Toe
B01G7PN1UM	B01G7PN1UM.jpg	Shoes	[Title] Franco Sarto Women's Wichita Ankle 	Shaft Height	Bootie
B00WIPON1C	B00WIPON1C.jpg	Shoes	[Title] Old West Girls' Overlay Western Boot  - 8159	Toe Style	Pointed Toe
B00L4QQTKO	B00L4QQTKO.jpg	Shoes	[Title] Top Moda Womens Coco-20 Knee High  Buckle Slouched Riding Flat Boots,Cognac,8	Toe Style	Round Toe
B00E1Q8T02	B00E1Q8T02.jpg	Shoes	[Title] Breckelle's OUTLAW-13 Knee High Stacked Heel Military  Boot,Outlaw-13 Black 10	Boot Style	Combat
B00M06UDRC	B00M06UDRC.jpg	Shoes	[Title] FootJoy 2016 Men's Contour Plain Toe Saddle  Shoes, Previous Season Styles	Athletic Shoe Style	Golf
B010OZNEV2	B010OZNEV2.jpg	Shoes	[Title] Nike Men's Zoom Cage 2 Ttl Crmsn/Blk/Unvrsty Rd/Nght  Shoe 10.5 Men US	Athletic Shoe Style	Tennis
B0185VOD8U	B0185VOD8U.jpg	Shoes	[Title] Smoky Mountain Men's Wellington Cowboy Boot 	Toe Style	Round Toe
B01C7FLP54	B01C7FLP54.jpg	Shoes	[Title] MERUMOTE Women's J-054 Gradient  Stiletto High Heel Patent Leather Elegant Dress Party Pumps Nude-Black 11 US	Toe Style	Pointed Toe
B00V45IG5Q	B00V45IG5Q.jpg	Shoes	[Title] NIKE Women's Flex Fury 	Athletic Shoe Style	Running Shoe
B003V5XFIA	B003V5XFIA.jpg	Shoes	[Title] adidas Women's Supernova Adapt 	Athletic Shoe Style	Running Shoe
B00U2DGTSM	B00U2DGTSM.jpg	Shoes	[Title] adidas JR Adipower  Shoe (Little Kid/Big Kid)	Athletic Shoe Style	Golf
B005BCA3PE	B005BCA3PE.jpg	Shoes	[Title] DVS Men's Premier 2.0 	Athletic Shoe Style	Skateboarding Shoe
B00LNTBOM0	B00LNTBOM0.jpg	Shoes	[Title] Top Moda LAND-4 Women's  Buckle Riding Boots, Color:BLACK, Size:8.5	Shaft Height	Over The Knee
B00H0AGXHM	B00H0AGXHM.jpg	Shoes	[Title] Zeagoo New Fashion Women Thigh Over Knee Stretchy Shoes Boots 	Heel Height	High Heel
B01ATWTRDE	B01ATWTRDE.jpg	Shoes	[Title] Dr. Martens Women's Pamela  Boot	Boot Style	Chelsea
B01ANE0OBM	B01ANE0OBM.jpg	Shoes	[Title] Bensimon Women's  Lin Sneakers	Athletic Shoe Style	Tennis
B002QV0164	B002QV0164.jpg	Shoes	[Title] 1883 by Lucchese Women's N4066 5/4  Boot	Boot Style	Western/Cowboy
B00FAQXHFE	B00FAQXHFE.jpg	Shoes	[Title] NIKE Womens Lunar Skyelux  Lace-Up Running Shoes	Toe Style	Round Toe
B00GSN7MCW	B00GSN7MCW.jpg	Shoes	[Title] REFRESH ALTO-03 Women's Low Heel Side Zip  Simple Comfort Riding Boot	Shaft Height	Knee High
B01691JSPG	B01691JSPG.jpg	Shoes	[Title] Viking Men's T22 Platform  Shoes, Black/Green (13)	Athletic Shoe Style	Tennis
B017HYVBIQ	B017HYVBIQ.jpg	Shoes	[Title] Breckelle's Women Leatherette Almond Toe Chunky Heel Platform Zipper  DD64	Shaft Height	Bootie
B00TJ3EUJ6	B00TJ3EUJ6.jpg	Shoes	[Title] Saucony Men's Grid Momentum  Shoe	Athletic Shoe Style	Walking
B00XL9QAII	B00XL9QAII.jpg	Shoes	[Title] Tamaris Women's, Tora 	Shaft Height	Ankle Boot
B00PD1EFOI	B00PD1EFOI.jpg	Shoes	[Title] Dolce Vita Hawthorne  Tall Suede Boots, Black, 9	Boot Style	Western/Cowboy
B005WCMEWI	B005WCMEWI.jpg	Shoes	[Title] Nevados Women's Northridge Mid V1176W 	Athletic Shoe Style	Hiking Boot
B002DW9MCK	B002DW9MCK.jpg	Shoes	[Title] adidas Little Kid/Big Kid Ezeiro TRX FG  Cleat	Athletic Shoe Style	Soccer
B00V3QQW2U	B00V3QQW2U.jpg	Shoes	[Title] New Balance Men's Mx623v3 	Athletic Shoe Style	Training Shoe
B01D0XPNVY	B01D0XPNVY.jpg	Shoes	[Title] VIA PINKY CLAUDIA-96 Women's Glittery Cover  Dress Heels One Size Small, Color:CHAMPAGNE, Size:7.5	Heel Height	Mid Heel
B00UL4DOOY	B00UL4DOOY.jpg	Shoes	[Title] G.H. Bass & Co. Men's Pershing  Boot	Shaft Height	Ankle Boot
B00GZ567L0	B00GZ567L0.jpg	Shoes	[Title] Women Leatherette Lace Up  Wedge Bootie AF50 - Black	Toe Style	Round Toe
B01C11FPZU	B01C11FPZU.jpg	Shoes	[Title] Nike Men's air Footscape Desert  Marathon Running Shoes Sneakers 652822-200 (11, Grey/Green)	Shaft Height	Ankle Boot
B01F5OGAW2	B01F5OGAW2.jpg	Shoes	[Title] FootJoy Men's Contour 54118  Cleat	Athletic Shoe Style	Golf
B00GAAV6X4	B00GAAV6X4.jpg	Shoes	[Title] BABOLAT SFX All Court Men's  Shoes	Athletic Shoe Style	Tennis
B009374994	B009374994.jpg	Shoes	[Title] Capelli New York Sketchy Stars Printed Girls Slip-On  Body Jelly Shoe	Shaft Height	Bootie
B019ERCSLI	B019ERCSLI.jpg	Shoes	[Title] Nike Flex Experience RN 5 	Athletic Shoe Style	Running Shoe
B00DZS5D7Y	B00DZS5D7Y.jpg	Shoes	[Title] Under Armour Mens TR Strive III  Charcoal/Moon Shadow/Flash Light	Athletic Shoe Style	Training Shoe
B00NIMYKUI	B00NIMYKUI.jpg	Shoes	[Title] HUF Men's Dylan 	Athletic Shoe Style	Skateboarding Shoe
B00PWH19V0	B00PWH19V0.jpg	Shoes	[Title] ESSEX GLAM Womens Ankle Boots Double Zipper Flat Block Heel Round Toe  Boots	Boot Style	Chelsea
B01DQRIBXQ	B01DQRIBXQ.jpg	Shoes	[Title] HSDJ Ladies' Platform Rhinestones Evening Party  Wedding Shoes	Heel Height	High Heel
B0081CY3BG	B0081CY3BG.jpg	Shoes	[Title] FootJoy Women's LoPro Collection  Shoes - White/Taupe (FJ#97228)	Athletic Shoe Style	Golf
B00V5P3T9I	B00V5P3T9I.jpg	Shoes	[Title] Ariat Men's Quantum Classic  Cowboy Boot	Boot Style	Western/Cowboy
B00V7TQ4GW	B00V7TQ4GW.jpg	Shoes	[Title] Delicious Women Patent Leatherette Open Toe Ankle Strap  Sandal Pump CC94 - Black	Heel Height	High Heel
B016KCQ2JO	B016KCQ2JO.jpg	Shoes	[Title] Estamico Infant Baby Boys Girls Winter Fur Shoes 	Boot Style	Snow Boots
B01846O9SA	B01846O9SA.jpg	Shoes	[Title] Timberland Stormbuck  Boots 5551R Black Size 8.5	Boot Style	Chelsea
B014KTUYXY	B014KTUYXY.jpg	Shoes	[Title] BONNNIBEL HELGA-2 Women's Closed Back Ankle Strap  Heel Dress Pumps, Color:NAVY, Size:5	Heel Height	High Heel
B0012SMG1U	B0012SMG1U.jpg	Shoes	[Title] adidas Little Kid/Big Kid Allstars - Duncan  Sneaker	Athletic Shoe Style	Basketball
B00GN4YKHQ	B00GN4YKHQ.jpg	Shoes	[Title] Valley 82 Little Girls Slouch  Boots Black	Shaft Height	Mid Calf
B004RKVNAU	B004RKVNAU.jpg	Shoes	[Title] J.Renee Women's Halo 	Shaft Height	Ankle Boot
